,country,points,price,province,region_1,taster_name,variety,descLen,compound,year
5496,2,89,21.0,21,509,3,68,260,0.5574,2006.0
1261,7,90,27.0,116,11,5,129,286,0.3664,2013.0
5452,3,92,52.0,4,65,4,47,225,0.6486,2014.0
6624,10,83,12.0,20,11,9,9,242,0.1139,2015.0
2805,10,85,13.0,153,11,9,15,296,0.7056,2008.0
2702,10,86,13.0,61,11,9,15,202,0.5574,2014.0
4398,3,87,35.0,4,22,3,4,267,0.7845,2009.0
1797,2,91,20.0,52,90,2,19,247,0.4767,2011.0
9761,3,92,42.0,4,81,4,4,335,0.5859,2014.0
6875,1,88,35.0,3,129,3,178,253,0.802,2006.0
3978,3,87,12.0,7,25,10,11,294,0.7665,2007.0
5682,3,90,35.0,4,70,4,53,355,0.6705,2014.0
6619,3,84,17.0,4,298,12,4,205,0.0,2012.0
3768,1,91,30.0,3,3,3,3,248,0.6249,2006.0
6914,3,89,12.0,7,25,6,22,134,0.0,2015.0
651,2,84,25.0,6,209,2,20,114,-0.4777,2006.0
3894,2,86,43.0,41,312,2,5,213,0.7579,2013.0
5742,2,88,15.0,6,20,2,20,166,0.5574,2014.0
5044,11,83,14.0,29,42,9,253,172,-0.6486,2011.0
1421,4,86,30.0,8,11,7,143,177,0.5719,2008.0
2272,6,88,25.0,13,163,9,19,244,0.6124,2010.0
6049,2,91,35.0,6,158,2,20,239,0.5187,2000.0
4543,1,91,89.0,3,129,1,18,384,0.7845,2008.0
7818,3,88,24.0,4,101,4,107,285,0.5859,2012.0
6760,2,85,22.0,6,9,2,8,114,-0.2263,2016.0
4131,3,87,17.0,4,539,3,15,192,0.9287,2006.0
6556,3,88,26.0,23,40,10,4,315,-0.3197,2013.0
8506,8,90,20.0,88,11,13,9,258,0.0772,2015.0
2975,1,85,11.0,45,450,1,18,244,0.2716,2012.0
2949,9,92,39.0,18,11,8,26,343,0.7096,2013.0
5777,1,86,49.0,19,27,1,25,278,0.6124,2009.0
2237,3,85,20.0,23,40,10,5,223,-0.0516,2010.0
3856,8,88,14.0,65,11,13,53,249,0.5499,2016.0
5556,3,90,28.0,4,606,12,11,297,0.7003,2012.0
7971,3,90,40.0,4,81,4,5,287,0.6361,2014.0
4737,2,80,18.0,31,46,13,64,134,0.5499,2014.0
2530,2,87,20.0,2,348,2,9,193,0.0,2014.0
3209,3,92,75.0,4,149,12,4,294,0.0,2011.0
4238,1,86,15.0,50,175,3,146,169,0.8591,2011.0
5862,8,93,42.0,32,11,13,87,558,0.7992,2011.0
4653,3,89,13.0,7,25,6,22,134,0.4404,2014.0
1559,9,87,23.0,97,11,8,4,188,0.7579,2014.0
6754,1,88,14.0,10,423,1,101,203,0.0,2015.0
1788,2,86,25.0,31,46,2,64,141,0.5256,2010.0
190,12,86,8.0,59,11,2,28,136,0.7184,2012.0
3850,3,90,22.0,4,41,12,208,279,0.5499,2015.0
9121,3,86,22.0,4,81,3,11,171,-0.128,2010.0
2917,3,87,15.0,7,25,10,51,224,0.2944,2006.0
521,4,84,8.0,8,11,3,32,207,0.7876,2002.0
4442,3,88,35.0,47,263,3,20,297,0.8126,2010.0
9457,2,94,25.0,52,262,2,18,279,0.9517,2012.0
8450,2,92,40.0,98,233,2,105,255,0.5106,2013.0
7563,2,86,16.0,41,663,2,4,153,0.4404,2010.0
4348,9,94,55.0,93,11,8,4,282,0.7783,2013.0
8070,3,90,40.0,7,25,10,15,258,0.0,2008.0
5326,3,85,20.0,7,88,10,30,107,0.0,2007.0
565,2,94,45.0,6,181,2,20,210,0.8643,2009.0
6608,3,87,15.0,5,67,5,22,232,0.7003,2014.0
6736,2,87,25.0,6,91,2,20,233,0.6808,2011.0
3439,8,94,29.0,16,11,13,22,246,0.6486,2014.0
5843,3,90,40.0,7,25,10,11,264,0.6597,2008.0
7929,3,85,12.0,4,273,3,4,143,0.7184,2010.0
4488,3,87,14.0,4,58,11,5,229,0.5603,2013.0
334,3,89,13.0,4,106,11,2,240,0.4404,2016.0
9934,17,88,12.0,249,11,17,5,222,0.3818,2014.0
491,6,91,86.0,13,19,9,19,338,0.7428,2006.0
4674,12,86,10.0,206,11,2,28,306,0.8225,2013.0
5692,3,85,26.0,4,132,3,15,249,0.2684,2006.0
8264,10,92,26.0,34,11,9,18,318,0.5574,2013.0
7175,3,92,75.0,4,23,4,11,290,0.7184,2013.0
2774,2,88,25.0,74,313,8,68,253,0.5574,2010.0
9392,3,90,18.0,7,25,10,18,359,0.9306,2005.0
6389,1,87,18.0,50,634,1,38,211,0.6369,2016.0
5284,3,94,80.0,4,179,3,15,325,0.5455,2007.0
6946,6,92,120.0,13,370,9,19,374,0.3818,2012.0
8754,6,93,38.0,13,127,9,128,347,0.0,2014.0
8494,2,89,70.0,74,142,8,68,345,-0.296,2011.0
1418,3,89,22.0,7,88,6,5,244,0.7506,2012.0
8770,2,88,15.0,6,20,2,20,185,0.7579,2014.0
3545,3,88,25.0,7,25,6,26,178,0.4295,2012.0
8765,2,88,18.0,6,234,2,20,257,0.1779,2015.0
6390,1,86,24.0,3,386,1,18,267,0.0,2012.0
7959,3,92,45.0,4,4,4,4,242,0.3182,2014.0
4412,3,83,33.0,4,23,4,15,104,0.0,2014.0
7907,3,81,16.0,4,58,3,5,73,0.0,2006.0
8508,3,87,42.0,4,23,4,18,159,0.0,2010.0
7480,3,91,20.0,4,36,11,91,224,0.8225,2015.0
3240,10,88,25.0,61,11,9,15,235,0.2732,2013.0
3505,2,88,10.0,74,498,8,71,247,-0.1901,2008.0
8537,5,86,60.0,11,623,8,14,223,0.1585,2006.0
1917,3,93,48.0,4,118,12,4,348,0.8834,2015.0
8678,21,86,39.0,113,11,9,30,320,0.7976,2011.0
6192,11,85,11.0,77,145,9,2,188,-0.0516,2015.0
5420,3,84,38.0,4,7,3,81,143,0.6428,2007.0
499,1,92,61.0,1,51,3,18,213,0.765,2004.0
3671,5,93,50.0,11,259,8,14,248,0.5994,2006.0
1946,2,93,56.0,33,52,2,48,248,0.6597,2008.0
9386,3,88,14.0,4,198,11,18,195,0.7964,2015.0
6818,3,89,50.0,4,58,3,10,254,0.0772,2007.0
2577,6,84,8.0,13,437,9,15,253,0.657,2006.0
2747,3,90,20.0,4,41,12,66,308,0.9118,2012.0
8979,3,95,60.0,7,208,10,15,411,0.8481,1998.0
2457,2,91,35.0,2,337,2,107,271,0.6133,2014.0
8140,3,89,40.0,4,149,12,4,273,-0.2484,2013.0
3975,2,86,18.0,21,508,7,68,275,0.7096,2010.0
9143,11,86,15.0,29,709,9,35,304,0.8481,2011.0
6163,3,87,20.0,4,22,3,5,229,0.9133,2009.0
8941,1,89,19.0,1,382,1,23,219,0.1531,2010.0
5285,3,90,22.0,7,25,6,15,366,0.8918,2015.0
598,12,90,15.0,73,11,2,92,228,0.7351,2009.0
5316,3,86,23.0,4,149,12,4,216,0.6597,2014.0
9033,11,86,15.0,25,56,9,55,251,0.7096,2007.0
6750,1,86,17.0,10,295,3,37,164,0.7411,2010.0
5998,2,93,26.0,98,373,2,105,270,0.871,2014.0
3471,3,88,15.0,5,67,5,22,212,0.8913,2013.0
8165,11,87,15.0,96,230,9,104,328,0.8595,2011.0
1594,1,92,43.0,3,26,3,24,209,0.8885,2006.0
4942,3,82,29.0,4,138,11,17,88,0.0,2012.0
272,3,88,11.0,71,11,6,15,176,0.3182,2015.0
377,7,87,17.0,51,11,5,22,187,0.3869,2013.0
7564,4,90,32.0,78,11,7,5,256,0.9306,2009.0
6287,10,87,22.0,58,11,9,5,249,0.0,2015.0
4626,3,88,50.0,4,87,12,4,246,0.4033,2014.0
5797,1,94,25.0,19,27,3,25,318,0.5106,2006.0
3585,3,90,34.0,7,25,10,20,305,0.8834,2008.0
9364,10,90,95.0,35,11,9,18,290,0.6369,2012.0
9404,2,93,25.0,6,158,2,20,198,0.0,2012.0
1156,3,90,14.0,23,299,10,51,249,0.743,2014.0
4772,3,97,85.0,4,494,3,15,426,-0.4411,2007.0
1872,3,91,60.0,4,4,4,5,250,0.3182,2015.0
4798,3,92,48.0,4,149,3,11,266,0.9169,2010.0
5557,3,91,20.0,4,273,12,18,357,0.0772,2011.0
4526,1,84,25.0,1,560,3,67,202,0.2732,2011.0
5849,3,88,20.0,5,67,5,26,298,0.1655,2012.0
1868,6,85,26.0,13,127,9,19,225,0.6249,2011.0
4747,3,92,50.0,4,4,4,4,265,0.9403,2013.0
6845,3,85,14.0,4,180,4,17,181,-0.3818,2010.0
3028,3,86,14.0,4,58,11,18,158,0.886,2015.0
4141,6,90,18.0,13,127,9,15,254,0.8176,2010.0
2543,3,84,22.0,4,273,3,5,207,-0.1139,2011.0
7005,1,89,45.0,19,27,1,25,204,0.4215,2011.0
226,12,86,25.0,59,11,2,65,169,0.3804,2007.0
3433,11,86,8.0,79,430,9,55,215,0.7351,2009.0
1035,3,87,16.0,4,7,12,9,227,0.2732,2015.0
6376,2,91,14.0,6,9,2,8,238,0.9001,2012.0
2888,10,88,20.0,27,11,9,11,232,0.0,2013.0
9474,10,87,25.0,69,11,9,33,304,-0.4019,2014.0
7356,17,89,17.0,80,11,17,5,272,0.6808,2013.0
6415,3,89,26.0,4,138,11,108,302,0.92,2013.0
7010,3,93,60.0,23,40,10,4,220,0.0,2014.0
7257,11,88,16.0,79,188,9,55,328,0.743,2008.0
7407,1,90,100.0,55,448,1,25,233,0.4767,2014.0
7122,3,86,14.0,4,58,3,23,167,0.8126,2011.0
382,2,88,25.0,6,95,2,20,216,0.9078,2008.0
6574,3,89,45.0,4,132,12,11,267,0.0,2013.0
9243,2,89,20.0,52,712,2,9,225,0.7351,2015.0
3750,1,88,25.0,3,3,3,3,266,0.4588,2009.0
7869,2,87,20.0,6,95,2,20,213,0.875,2012.0
2506,11,86,25.0,25,114,9,2,237,0.25,2016.0
3051,3,91,30.0,4,149,12,4,320,0.3182,2014.0
5836,1,90,21.0,45,238,1,108,223,0.3182,2015.0
4160,3,86,35.0,4,118,3,4,229,0.8934,2011.0
1095,12,88,16.0,59,11,2,71,197,0.8316,2014.0
5372,2,89,28.0,48,79,2,2,210,0.802,2013.0
2962,5,85,7.0,146,372,8,15,292,0.8462,2006.0
2641,3,83,28.0,47,263,3,5,233,0.4588,2011.0
1085,2,84,29.0,41,246,2,5,117,-0.1655,2012.0
4022,11,85,15.0,77,145,9,79,280,-0.2617,2011.0
7275,1,88,25.0,10,85,3,16,187,0.4939,2011.0
3942,2,88,25.0,41,529,2,5,201,0.7579,2013.0
8496,3,83,10.0,4,58,11,18,149,0.0,2013.0
974,3,87,11.0,7,25,10,83,295,0.9152,2010.0
5297,1,88,45.0,19,27,3,25,220,0.5106,2008.0
3951,3,87,13.0,7,208,6,35,102,0.4404,2011.0
5508,12,91,22.0,59,11,2,28,222,-0.4215,2015.0
8134,2,93,28.0,74,142,8,10,261,0.6249,2009.0
5485,2,87,22.0,31,170,13,23,194,0.4019,2011.0
296,3,96,100.0,23,40,10,4,323,0.8765,2013.0
7019,12,93,64.0,73,11,2,28,366,0.8519,2011.0
6903,3,88,85.0,4,23,3,12,270,0.4854,2008.0
3653,3,90,30.0,4,87,12,5,299,-0.1779,2012.0
3032,3,92,75.0,4,81,3,4,391,0.9377,2010.0
1359,2,93,37.0,31,46,13,22,311,0.8495,2013.0
1554,12,87,18.0,49,11,2,28,233,0.6361,2013.0
3485,3,91,20.0,4,138,4,208,335,0.8934,2009.0
6019,11,84,11.0,79,380,9,55,217,0.4404,2015.0
9603,6,83,10.0,13,127,9,26,223,0.0,2008.0
5274,7,92,28.0,51,11,5,22,262,0.6808,2014.0
5090,1,86,17.0,19,422,1,186,169,0.0,2014.0
9440,1,89,30.0,55,166,1,80,180,-0.2732,2011.0
528,2,86,27.0,31,46,2,6,201,0.7783,2012.0
3730,10,85,21.0,61,11,3,20,253,0.6124,1994.0
7431,1,84,65.0,3,129,1,3,249,-0.714,2011.0
6871,1,84,25.0,10,507,3,23,198,0.6808,2011.0
6198,3,87,16.0,4,273,3,6,244,0.8974,2009.0
8876,3,90,18.0,4,256,11,9,200,0.8316,2015.0
9864,7,92,53.0,51,11,5,22,223,0.8898,2015.0
2279,3,84,14.0,5,67,5,6,220,0.775,2013.0
2016,12,85,9.0,76,11,2,86,173,0.5719,2013.0
1585,11,84,40.0,25,98,9,36,281,0.4404,2004.0
9434,8,93,40.0,108,11,13,22,316,0.9217,2014.0
5457,2,88,60.0,33,52,2,48,167,0.0,2011.0
8633,3,90,22.0,4,138,11,15,355,0.7902,2012.0
1308,2,87,22.0,98,274,2,105,195,0.6486,2014.0
6298,10,84,12.0,168,11,9,9,197,0.0,2009.0
7946,2,85,18.0,6,91,2,20,185,-0.34,2011.0
6153,3,84,25.0,4,168,12,4,274,0.0,2013.0
692,11,87,13.0,25,38,9,27,211,0.3182,2016.0
9216,3,84,8.0,4,58,3,15,186,0.8948,2008.0
1240,12,91,19.0,59,11,2,28,287,0.9153,2011.0
6214,2,90,20.0,2,2,2,9,180,0.6124,2010.0
6670,6,89,21.0,13,127,9,19,223,0.0,2014.0
2585,3,88,25.0,7,25,10,5,196,0.0,2007.0
9251,3,89,22.0,5,67,5,9,217,0.885,2014.0
265,1,91,27.0,3,3,3,3,292,0.8316,2006.0
8096,2,88,23.0,31,46,13,4,191,0.6705,2011.0
4534,3,85,15.0,4,273,3,4,164,0.6127,2009.0
3180,2,95,113.0,41,306,2,5,361,0.9357,2014.0
9481,1,91,25.0,3,3,1,3,272,0.8633,2013.0
159,2,90,25.0,31,46,2,51,206,0.836,2010.0
3054,1,95,419.0,3,129,1,18,345,0.4588,2011.0
230,3,86,30.0,4,44,4,26,123,0.0,2011.0
3849,12,90,33.0,49,11,2,28,266,0.8898,2004.0
4033,1,89,65.0,10,217,1,18,281,-0.3626,2012.0
3431,12,84,14.0,76,11,2,2,197,0.6908,2015.0
9562,1,90,35.0,3,26,1,3,238,0.0,2012.0
9155,10,88,21.0,61,11,9,30,268,0.7096,2005.0
8139,8,92,39.0,16,11,13,35,334,0.8552,2012.0
2443,3,91,45.0,4,41,3,11,268,0.8173,2007.0
7948,3,88,13.0,4,55,3,5,288,0.9168,2008.0
1373,2,88,70.0,41,321,2,4,228,0.8834,2005.0
6193,9,87,20.0,62,11,8,9,171,-0.4939,2014.0
8012,3,88,12.0,4,55,3,15,205,0.4404,2010.0
9171,1,86,15.0,3,129,3,131,209,0.128,2011.0
713,1,86,11.0,10,224,3,101,203,0.8847,2011.0
7439,1,90,30.0,37,59,3,35,260,0.7425,2007.0
8224,2,91,108.0,74,184,8,11,268,0.872,2007.0
7861,3,93,32.0,4,5,4,47,265,0.765,2012.0
6986,1,90,19.0,3,3,1,18,248,0.0258,2012.0
247,2,90,20.0,48,79,2,2,225,0.886,2014.0
4897,17,86,15.0,80,11,7,26,181,-0.4215,2010.0
1176,4,85,10.0,8,11,14,14,182,0.0,2007.0
8647,12,90,15.0,73,11,2,28,280,0.6908,2014.0
3039,9,89,19.0,97,11,8,9,232,0.5267,2014.0
8055,2,83,25.0,6,33,2,20,194,0.6369,2011.0
2411,12,86,9.0,40,11,2,86,166,0.6597,2012.0
4235,3,92,59.0,4,58,3,5,383,0.9267,2010.0
8753,2,88,40.0,41,365,2,4,251,0.9313,2015.0
8279,10,86,50.0,27,11,9,5,240,0.1406,2013.0
3213,1,90,33.0,10,292,1,16,225,0.3818,2014.0
7663,3,89,38.0,4,81,3,4,253,0.9538,2011.0
6861,3,90,21.0,7,45,10,5,343,0.7964,2008.0
4434,6,82,9.0,13,127,9,19,220,0.0,2008.0
2734,1,89,18.0,10,224,1,101,171,0.0,2015.0
1733,8,88,18.0,70,11,13,53,205,0.705,2015.0
5686,1,87,24.0,1,51,1,268,177,0.765,2012.0
8660,9,86,18.0,97,11,8,53,153,0.0516,2015.0
2113,3,90,17.0,4,132,12,81,352,0.8225,2014.0
7586,3,92,44.0,4,168,12,4,300,-0.5789,2013.0
4906,3,91,30.0,7,25,10,11,302,0.872,2010.0
6984,3,91,85.0,4,23,4,20,235,0.7845,2012.0
1121,3,90,40.0,4,149,12,11,304,0.8479,2013.0
9636,3,91,57.0,7,25,10,12,324,0.4019,2010.0
4183,3,92,30.0,4,69,12,17,285,0.5267,2013.0
5660,3,81,32.0,4,7,3,47,104,0.0,2010.0
6147,6,90,19.0,13,60,9,19,251,0.5267,2013.0
4388,3,88,48.0,4,23,4,47,140,0.6908,2014.0
2288,3,93,65.0,4,23,3,23,352,0.9286,2004.0
8795,2,88,25.0,2,289,2,9,188,0.5709,2013.0
3019,2,91,60.0,6,197,2,20,138,0.4767,2010.0
5151,9,87,18.0,18,11,8,9,243,0.0,2014.0
8315,8,88,14.0,32,11,13,188,213,0.0,2013.0
4140,1,91,45.0,19,378,1,25,320,0.7184,2012.0
6500,3,91,20.0,4,4,4,4,368,0.9179,2014.0
4532,5,93,33.0,11,481,8,14,398,0.6249,2013.0
3055,2,85,22.0,6,234,2,8,169,-0.128,2010.0
3981,11,88,23.0,25,98,9,36,264,0.2382,2014.0
9598,3,95,55.0,7,208,10,18,401,0.0,2008.0
9,2,88,12.0,6,9,2,8,349,0.0387,2014.0
3299,3,86,32.0,4,488,12,11,222,0.4588,2013.0
3928,3,88,24.0,4,392,12,223,250,0.5927,2011.0
6931,11,86,15.0,29,317,9,130,188,-0.128,2015.0
1453,6,89,19.0,13,339,9,15,256,0.5789,2010.0
3885,3,90,35.0,4,81,3,4,324,0.7506,2007.0
4233,3,90,16.0,4,65,4,5,284,0.9727,2013.0
8563,11,87,12.0,25,56,9,166,189,0.7351,2014.0
462,8,89,19.0,66,11,2,53,170,-0.4215,2011.0
6006,3,90,58.0,4,4,4,4,356,0.2263,2012.0
6196,3,86,28.0,4,5,4,2,215,0.0,2016.0
1645,6,86,10.0,13,127,9,19,186,0.3182,2012.0
9461,2,87,17.0,74,232,8,10,149,0.34,2012.0
201,1,86,40.0,1,103,1,18,268,0.5267,2008.0
2004,3,91,23.0,4,132,12,4,422,0.6249,2011.0
7279,1,85,25.0,3,80,1,3,217,-0.7737,2012.0
5731,6,86,22.0,13,127,9,15,202,0.0,2013.0
1069,3,89,60.0,23,37,10,4,186,0.7402,2014.0
221,3,88,25.0,4,41,12,10,314,0.4019,2014.0
9697,8,89,13.0,196,11,13,53,171,0.6808,2016.0
242,5,92,50.0,11,115,8,15,349,0.5859,2008.0
7330,8,90,19.0,66,11,13,22,252,0.7906,2016.0
2265,2,87,15.0,2,409,2,30,214,0.2023,2014.0
6645,11,90,17.0,25,257,9,115,348,0.4404,2010.0
5053,3,84,15.0,5,67,5,30,143,0.2263,2014.0
9128,3,86,20.0,4,69,12,35,238,0.6808,2013.0
487,3,89,14.0,23,40,10,4,181,0.4019,2012.0
42,4,91,37.0,22,11,7,5,391,0.9464,2010.0
2118,12,88,25.0,73,11,2,86,204,0.0,2014.0
154,3,87,15.0,7,25,6,26,154,0.0,2012.0
9539,3,89,36.0,23,40,10,4,234,0.5499,2013.0
8936,3,84,10.0,4,36,4,5,120,0.7351,2011.0
2087,10,90,24.0,20,11,9,18,285,0.8442,2010.0
7860,11,91,52.0,29,275,9,18,309,0.5574,2005.0
9745,12,92,50.0,59,11,2,28,256,0.5574,2011.0
6268,3,86,24.0,47,263,16,26,193,-0.4939,2015.0
2892,11,83,14.0,25,114,9,29,238,0.5945,2012.0
4654,1,84,17.0,10,566,3,37,175,0.4404,2009.0
8218,5,85,10.0,11,264,8,10,297,0.6652,2008.0
176,8,92,38.0,16,11,13,53,328,0.7311,2016.0
4277,1,89,190.0,3,26,3,24,355,0.0,2008.0
7066,11,84,14.0,77,145,9,55,179,-0.34,2013.0
7015,3,88,23.0,4,4,4,47,186,0.5927,2014.0
6757,3,93,90.0,23,119,10,4,332,0.5267,2013.0
8280,2,94,60.0,6,8,2,8,257,0.8957,2011.0
8850,11,85,8.0,25,192,9,29,223,0.8126,2014.0
4134,5,89,13.0,11,259,8,22,244,0.7615,2015.0
6638,1,89,25.0,1,1,1,42,232,0.4215,2014.0
9925,3,88,40.0,4,108,4,15,269,0.4404,2008.0
1852,2,91,25.0,98,274,2,105,305,0.7701,2014.0
4070,3,90,27.0,4,243,11,146,329,0.5994,2016.0
4467,3,90,20.0,5,77,5,20,298,0.6249,2014.0
3858,3,87,36.0,4,81,3,4,184,0.4588,2010.0
9851,4,91,25.0,78,11,7,20,399,0.6369,2014.0
5424,12,91,35.0,73,11,2,28,190,0.8807,2007.0
9429,2,92,20.0,2,354,2,107,211,0.8271,2010.0
4086,3,88,22.0,4,48,3,5,193,0.9118,2010.0
8238,3,83,14.0,23,97,10,51,209,0.6908,2008.0
6637,3,94,50.0,4,32,3,4,370,0.9081,2006.0
2380,6,86,17.0,13,163,9,5,287,0.1154,2007.0
6614,1,92,40.0,50,485,1,18,267,0.2263,2008.0
9064,3,85,15.0,4,5,3,17,187,0.872,2008.0
2462,9,90,24.0,97,11,8,9,221,0.0935,2009.0
5475,3,94,50.0,4,366,4,11,309,0.4588,2011.0
4842,3,87,30.0,4,4,3,11,267,0.2382,2004.0
4766,11,87,12.0,77,351,9,79,200,0.9549,2011.0
9912,2,84,15.0,2,289,2,9,190,0.3612,2014.0
1109,3,87,45.0,4,65,3,47,274,0.7269,2011.0
2075,3,95,53.0,4,44,3,26,373,0.936,2010.0
6727,1,90,32.0,3,157,3,283,225,0.0,2007.0
5873,3,91,45.0,23,40,10,4,208,0.836,2015.0
6088,2,91,60.0,33,52,2,4,235,0.8625,2011.0
7223,10,83,13.0,220,11,9,15,209,0.4854,2006.0
9889,12,89,34.0,42,11,2,40,239,0.4404,2011.0
8105,3,86,25.0,5,67,5,22,218,0.2263,2012.0
3114,3,86,26.0,7,88,6,20,228,0.0,2011.0
2571,8,91,29.0,66,11,2,53,261,0.4767,2009.0
8627,26,88,20.0,150,11,5,320,308,0.9186,2009.0
4406,13,89,40.0,38,61,6,4,186,0.0,2012.0
3977,3,85,11.0,4,36,11,5,174,0.8593,2013.0
8340,3,84,13.0,4,273,3,5,151,0.4404,2007.0
8185,11,87,13.0,25,56,9,73,223,0.743,2016.0
2164,4,88,11.0,8,11,14,13,254,0.743,2007.0
597,13,88,25.0,38,61,10,22,193,0.2023,2013.0
9687,3,92,32.0,7,172,6,11,245,0.7057,2013.0
4250,5,88,40.0,11,309,8,15,251,0.34,2003.0
2017,3,87,30.0,4,133,3,11,230,0.4767,2005.0
8205,3,89,32.0,4,23,4,12,254,0.5106,2014.0
9684,3,87,40.0,23,97,10,81,173,0.0,2012.0
9382,1,88,40.0,1,1,1,178,279,0.8834,2011.0
1283,3,89,11.0,71,11,10,107,480,0.8269,2006.0
2178,3,91,60.0,7,172,6,18,265,0.4215,2013.0
7292,2,90,26.0,31,46,13,22,241,0.1027,2013.0
4775,12,88,13.0,49,11,2,28,157,0.1027,2007.0
2009,7,88,17.0,53,11,5,22,186,0.0,2012.0
4691,17,81,15.0,207,11,7,9,120,0.4033,2009.0
4915,2,85,24.0,2,2,2,9,159,0.8271,2012.0
2029,12,90,26.0,42,11,2,40,305,0.6786,2012.0
5761,2,86,21.0,74,519,8,81,221,0.0,2014.0
6816,10,88,10.0,27,11,9,9,274,0.6249,2010.0
7902,3,85,30.0,103,11,6,19,189,-0.128,2011.0
3207,3,86,14.0,4,58,11,15,197,-0.1779,2014.0
2070,22,90,19.0,134,11,14,152,222,0.9209,2013.0
5635,2,94,25.0,6,189,2,8,163,0.7096,2011.0
9362,2,87,25.0,6,304,2,20,232,0.7411,2014.0
4127,1,89,45.0,45,226,1,108,295,0.7579,2012.0
9920,8,90,45.0,70,11,2,22,208,0.7579,2011.0
8653,2,88,25.0,2,660,2,30,226,0.6908,2012.0
6746,3,82,38.0,47,76,3,18,241,0.1027,2012.0
8861,3,85,12.0,4,101,3,17,139,0.5423,2009.0
7188,3,84,42.0,4,330,11,4,175,0.0,2012.0
655,3,88,16.0,23,139,10,51,286,0.5267,2006.0
8023,10,87,18.0,83,11,9,4,271,0.5927,2012.0
3930,3,91,34.0,4,286,4,4,283,0.7717,2013.0
6606,2,90,25.0,2,465,2,30,178,0.2023,2014.0
6204,3,92,65.0,4,23,4,15,273,0.0,2013.0
1172,10,85,19.0,46,11,9,33,192,-0.1027,2011.0
1149,10,90,19.0,46,11,9,18,277,0.6705,2013.0
2182,2,85,18.0,6,91,2,20,190,-0.4215,2012.0
3304,2,88,26.0,41,478,2,5,209,0.7178,2015.0
898,2,89,16.0,31,46,13,51,165,0.5859,2015.0
1102,3,90,64.0,4,39,4,15,254,0.0,2012.0
6183,2,85,30.0,6,20,2,20,211,0.4215,2012.0
